,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
773,774.0,3.0,2.0,male,,0.0,0.0,1.0,7.225,,C,
310,311.0,1.0,2.0,female,24.0,0.0,0.0,1.0,83.1583,C54,C,
182,183.0,3.0,2.0,male,9.0,4.0,2.0,1.0,31.3875,,S,
181,182.0,2.0,2.0,male,,0.0,0.0,2.0,15.05,,C,
863,864.0,3.0,2.0,female,,8.0,2.0,1.0,69.55,,S,
153,154.0,3.0,2.0,male,40.5,0.0,2.0,2.0,14.5,,S,
348,349.0,3.0,2.0,male,3.0,1.0,1.0,1.0,15.9,,S,
363,364.0,3.0,2.0,male,35.0,0.0,0.0,2.0,7.05,,S,
870,871.0,3.0,2.0,male,26.0,0.0,0.0,1.0,7.8958,,S,
74,75.0,3.0,2.0,male,32.0,0.0,0.0,1.0,56.4958,,S,
34,35.0,1.0,2.0,male,28.0,1.0,0.0,1.0,82.1708,,C,
643,644.0,3.0,2.0,male,,0.0,0.0,1.0,56.4958,,S,
399,400.0,2.0,2.0,female,28.0,0.0,0.0,1.0,12.65,,S,
771,772.0,3.0,2.0,male,48.0,0.0,0.0,1.0,7.8542,,S,
822,823.0,1.0,2.0,male,38.0,0.0,0.0,1.0,0.0,,S,
231,232.0,3.0,2.0,male,29.0,0.0,0.0,1.0,7.775,,S,
364,365.0,3.0,2.0,male,,1.0,0.0,1.0,15.5,,Q,
290,291.0,1.0,2.0,female,26.0,0.0,0.0,1.0,78.85,,S,
485,486.0,3.0,2.0,female,,3.0,1.0,1.0,25.4667,,S,
173,174.0,3.0,2.0,male,21.0,0.0,0.0,2.0,7.925,,S,
379,380.0,3.0,2.0,male,19.0,0.0,0.0,1.0,7.775,,S,
865,866.0,2.0,2.0,female,42.0,0.0,0.0,1.0,13.0,,S,
475,476.0,1.0,2.0,male,,0.0,0.0,1.0,52.0,A14,S,
692,693.0,3.0,2.0,male,,0.0,0.0,1.0,56.4958,,S,
793,794.0,1.0,2.0,male,,0.0,0.0,1.0,30.6958,,C,
537,538.0,1.0,2.0,female,30.0,0.0,0.0,1.0,106.425,,C,
580,581.0,2.0,2.0,female,25.0,1.0,1.0,1.0,30.0,,S,
847,848.0,3.0,2.0,male,35.0,0.0,0.0,1.0,7.8958,,C,
589,590.0,3.0,2.0,male,,0.0,0.0,2.0,8.05,,S,
56,57.0,2.0,2.0,female,21.0,0.0,0.0,1.0,10.5,,S,
575,576.0,3.0,2.0,male,19.0,0.0,0.0,1.0,14.5,,S,
91,92.0,3.0,2.0,male,20.0,0.0,0.0,1.0,7.8542,,S,
183,184.0,2.0,2.0,male,1.0,2.0,1.0,1.0,39.0,F4,S,
83,84.0,1.0,2.0,male,28.0,0.0,0.0,1.0,47.1,,S,
171,172.0,3.0,2.0,male,4.0,4.0,1.0,1.0,29.125,,Q,
36,37.0,3.0,2.0,male,,0.0,0.0,1.0,7.2292,,C,
439,440.0,2.0,2.0,male,31.0,0.0,0.0,1.0,10.5,,S,
455,456.0,3.0,2.0,male,29.0,0.0,0.0,1.0,7.8958,,C,
516,517.0,2.0,2.0,female,34.0,0.0,0.0,1.0,10.5,F33,S,
725,726.0,3.0,2.0,male,20.0,0.0,0.0,1.0,8.6625,,S,
201,202.0,3.0,2.0,male,,8.0,2.0,1.0,69.55,,S,
701,702.0,1.0,2.0,male,35.0,0.0,0.0,1.0,26.2875,E24,S,
147,148.0,3.0,2.0,female,9.0,2.0,2.0,2.0,34.375,,S,
764,765.0,3.0,2.0,male,16.0,0.0,0.0,1.0,7.775,,S,
698,,,,,,,,,,,,0.0
526,,,,,,,,,,,,1.0
737,,,,,,,,,,,,1.0
45,,,,,,,,,,,,0.0
109,,,,,,,,,,,,1.0
47,,,,,,,,,,,,1.0
424,,,,,,,,,,,,0.0
630,,,,,,,,,,,,1.0
697,,,,,,,,,,,,1.0
312,,,,,,,,,,,,0.0
174,,,,,,,,,,,,0.0
196,,,,,,,,,,,,0.0
376,,,,,,,,,,,,1.0
666,,,,,,,,,,,,0.0
803,,,,,,,,,,,,1.0
144,,,,,,,,,,,,0.0
299,,,,,,,,,,,,1.0
664,,,,,,,,,,,,1.0
534,,,,,,,,,,,,0.0
815,,,,,,,,,,,,0.0
319,,,,,,,,,,,,1.0
476,,,,,,,,,,,,0.0
431,,,,,,,,,,,,1.0
644,,,,,,,,,,,,1.0
2,,,,,,,,,,,,1.0
412,,,,,,,,,,,,1.0
349,,,,,,,,,,,,0.0
352,,,,,,,,,,,,0.0
68,,,,,,,,,,,,1.0
30,,,,,,,,,,,,0.0
546,,,,,,,,,,,,1.0
425,,,,,,,,,,,,0.0
548,,,,,,,,,,,,0.0
258,,,,,,,,,,,,1.0
781,,,,,,,,,,,,1.0
637,,,,,,,,,,,,0.0
14,,,,,,,,,,,,0.0
869,,,,,,,,,,,,1.0
749,,,,,,,,,,,,0.0
240,,,,,,,,,,,,0.0
454,,,,,,,,,,,,0.0
12,,,,,,,,,,,,0.0
508,,,,,,,,,,,,0.0
656,,,,,,,,,,,,0.0
265,,,,,,,,,,,,0.0
55,,,,,,,,,,,,1.0
773,,,,,,,,,,,,0.0
310,,,,,,,,,,,,1.0
182,,,,,,,,,,,,0.0
181,,,,,,,,,,,,0.0
863,,,,,,,,,,,,0.0
153,,,,,,,,,,,,0.0
348,,,,,,,,,,,,1.0
363,,,,,,,,,,,,0.0
870,,,,,,,,,,,,0.0
74,,,,,,,,,,,,1.0
34,,,,,,,,,,,,0.0
643,,,,,,,,,,,,1.0
399,,,,,,,,,,,,1.0
771,,,,,,,,,,,,0.0
822,,,,,,,,,,,,0.0
231,,,,,,,,,,,,0.0
364,,,,,,,,,,,,0.0
290,,,,,,,,,,,,1.0
485,,,,,,,,,,,,0.0
173,,,,,,,,,,,,0.0
379,,,,,,,,,,,,0.0
865,,,,,,,,,,,,1.0
475,,,,,,,,,,,,0.0
692,,,,,,,,,,,,1.0
793,,,,,,,,,,,,0.0
537,,,,,,,,,,,,1.0
580,,,,,,,,,,,,1.0
847,,,,,,,,,,,,0.0
589,,,,,,,,,,,,0.0
56,,,,,,,,,,,,1.0
575,,,,,,,,,,,,0.0
91,,,,,,,,,,,,0.0
183,,,,,,,,,,,,1.0
83,,,,,,,,,,,,0.0
171,,,,,,,,,,,,0.0
36,,,,,,,,,,,,1.0
439,,,,,,,,,,,,0.0
455,,,,,,,,,,,,1.0
516,,,,,,,,,,,,1.0
725,,,,,,,,,,,,0.0
201,,,,,,,,,,,,0.0
701,,,,,,,,,,,,1.0
147,,,,,,,,,,,,0.0
764,,,,,,,,,,,,0.0
