,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
517,518.0,3.0,"Ryan, Mr. Patrick",male,,0.0,0.0,371110,24.15,,Q,
258,259.0,1.0,"Ward, Miss. Anna",female,35.0,0.0,0.0,PC 17755,512.3292,,C,
649,650.0,3.0,"Stanley, Miss. Amy Zillah Elsie",female,23.0,0.0,0.0,CA. 2314,7.55,,S,
839,840.0,1.0,"Marechal, Mr. Pierre",male,,0.0,0.0,11774,29.7,C47,C,
352,353.0,3.0,"Elias, Mr. Tannous",male,15.0,1.0,1.0,2695,7.2292,,C,
559,560.0,3.0,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1.0,0.0,345572,17.4,,S,
252,253.0,1.0,"Stead, Mr. William Thomas",male,62.0,0.0,0.0,113514,26.55,C87,S,
304,305.0,3.0,"Williams, Mr. Howard Hugh ""Harry""",male,,0.0,0.0,A/5 2466,8.05,,S,
392,393.0,3.0,"Gustafsson, Mr. Johan Birger",male,28.0,2.0,0.0,3101277,7.925,,S,
756,757.0,3.0,"Carlsson, Mr. August Sigfrid",male,28.0,0.0,0.0,350042,7.7958,,S,
675,676.0,3.0,"Edvardsson, Mr. Gustaf Hjalmar",male,18.0,0.0,0.0,349912,7.775,,S,
340,341.0,2.0,"Navratil, Master. Edmond Roger",male,2.0,1.0,1.0,230080,26.0,F2,S,
665,666.0,2.0,"Hickman, Mr. Lewis",male,32.0,2.0,0.0,S.O.C. 14879,73.5,,S,
679,680.0,1.0,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,0.0,1.0,PC 17755,512.3292,B51 B53 B55,C,
283,284.0,3.0,"Dorking, Mr. Edward Arthur",male,19.0,0.0,0.0,A/5. 10482,8.05,,S,
540,541.0,1.0,"Crosby, Miss. Harriet R",female,36.0,0.0,2.0,WE/P 5735,71.0,B22,S,
434,435.0,1.0,"Silvey, Mr. William Baird",male,50.0,1.0,0.0,13507,55.9,E44,S,
203,204.0,3.0,"Youseff, Mr. Gerious",male,45.5,0.0,0.0,2628,7.225,,C,
274,275.0,3.0,"Healy, Miss. Hanora ""Nora""",female,,0.0,0.0,370375,7.75,,Q,
587,588.0,1.0,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1.0,1.0,13567,79.2,B41,C,
135,136.0,2.0,"Richard, Mr. Emile",male,23.0,0.0,0.0,SC/PARIS 2133,15.0458,,C,
76,77.0,3.0,"Staneff, Mr. Ivan",male,,0.0,0.0,349208,7.8958,,S,
313,314.0,3.0,"Hendekovic, Mr. Ignjac",male,28.0,0.0,0.0,349243,7.8958,,S,
194,195.0,1.0,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,0.0,0.0,PC 17610,27.7208,B4,C,
732,733.0,2.0,"Knight, Mr. Robert J",male,,0.0,0.0,239855,0.0,,S,
829,830.0,1.0,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62.0,0.0,0.0,113572,80.0,B28,,
406,407.0,3.0,"Widegren, Mr. Carl/Charles Peter",male,51.0,0.0,0.0,347064,7.75,,S,
220,221.0,3.0,"Sunderland, Mr. Victor Francis",male,16.0,0.0,0.0,SOTON/OQ 392089,8.05,,S,
115,116.0,3.0,"Pekoniemi, Mr. Edvard",male,21.0,0.0,0.0,STON/O 2. 3101294,7.925,,S,
640,641.0,3.0,"Jensen, Mr. Hans Peder",male,20.0,0.0,0.0,350050,7.8542,,S,
381,382.0,3.0,"Nakid, Miss. Maria (""Mary"")",female,1.0,0.0,2.0,2653,15.7417,,C,
823,824.0,3.0,"Moor, Mrs. (Beila)",female,27.0,0.0,1.0,392096,12.475,E121,S,
807,808.0,3.0,"Pettersson, Miss. Ellen Natalia",female,18.0,0.0,0.0,347087,7.775,,S,
620,621.0,3.0,"Yasbeck, Mr. Antoni",male,27.0,1.0,0.0,2659,14.4542,,C,
415,416.0,3.0,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0.0,0.0,343095,8.05,,S,
13,14.0,3.0,"Andersson, Mr. Anders Johan",male,39.0,1.0,5.0,347082,31.275,,S,
436,437.0,3.0,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,2.0,2.0,W./C. 6608,34.375,,S,
454,455.0,3.0,"Peduzzi, Mr. Joseph",male,,0.0,0.0,A/5 2817,8.05,,S,
42,43.0,3.0,"Kraeff, Mr. Theodor",male,,0.0,0.0,349253,7.8958,,C,
173,174.0,3.0,"Sivola, Mr. Antti Wilhelm",male,21.0,0.0,0.0,STON/O 2. 3101280,7.925,,S,
367,368.0,3.0,"Moussa, Mrs. (Mantoura Boulos)",female,,0.0,0.0,2626,7.2292,,C,
83,84.0,1.0,"Carrau, Mr. Francisco M",male,28.0,0.0,0.0,113059,47.1,,S,
529,530.0,2.0,"Hocking, Mr. Richard George",male,23.0,2.0,1.0,29104,11.5,,S,
702,703.0,3.0,"Barbara, Miss. Saiide",female,18.0,0.0,1.0,2691,14.4542,,C,
102,103.0,1.0,"White, Mr. Richard Frasar",male,21.0,0.0,1.0,35281,77.2875,D26,S,
373,374.0,1.0,"Ringhini, Mr. Sante",male,22.0,0.0,0.0,PC 17760,135.6333,,C,
879,880.0,1.0,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0.0,1.0,11767,83.1583,C50,C,
757,758.0,2.0,"Bailey, Mr. Percy Andrew",male,18.0,0.0,0.0,29108,11.5,,S,
600,601.0,2.0,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24.0,2.0,1.0,243847,27.0,,S,
813,814.0,3.0,"Andersson, Miss. Ebba Iris Alfrida",female,6.0,4.0,2.0,347082,31.275,,S,
256,257.0,1.0,"Thorne, Mrs. Gertrude Maybelle",female,,0.0,0.0,PC 17585,79.2,,C,
495,496.0,3.0,"Yousseff, Mr. Gerious",male,,0.0,0.0,2627,14.4583,,C,
52,53.0,1.0,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,1.0,0.0,PC 17572,76.7292,D33,C,
766,767.0,1.0,"Brewe, Dr. Arthur Jackson",male,,0.0,0.0,112379,39.6,,C,
579,580.0,3.0,"Jussila, Mr. Eiriik",male,32.0,0.0,0.0,STON/O 2. 3101286,7.925,,S,
628,629.0,3.0,"Bostandyeff, Mr. Guentcho",male,26.0,0.0,0.0,349224,7.8958,,S,
306,307.0,1.0,"Fleming, Miss. Margaret",female,,0.0,0.0,17421,110.8833,,C,
48,49.0,3.0,"Samaan, Mr. Youssef",male,,2.0,0.0,2662,21.6792,,C,
887,888.0,1.0,"Graham, Miss. Margaret Edith",female,19.0,0.0,0.0,112053,30.0,B42,S,
419,420.0,3.0,"Van Impe, Miss. Catharina",female,10.0,0.0,2.0,345773,24.15,,S,
151,152.0,1.0,"Pears, Mrs. Thomas (Edith Wearne)",female,22.0,1.0,0.0,113776,66.6,C2,S,
889,890.0,1.0,"Behr, Mr. Karl Howell",male,26.0,0.0,0.0,111369,30.0,C148,C,
118,119.0,1.0,"Baxter, Mr. Quigg Edmond",male,24.0,0.0,1.0,PC 17558,247.5208,B58 B60,C,
155,156.0,1.0,"Williams, Mr. Charles Duane",male,51.0,0.0,1.0,PC 17597,61.3792,,C,
621,622.0,1.0,"Kimball, Mr. Edwin Nelson Jr",male,42.0,1.0,0.0,11753,52.5542,D19,S,
310,311.0,1.0,"Hays, Miss. Margaret Bechstein",female,24.0,0.0,0.0,11767,83.1583,C54,C,
691,692.0,3.0,"Karun, Miss. Manca",female,4.0,0.0,1.0,349256,13.4167,,C,
611,612.0,3.0,"Jardin, Mr. Jose Neto",male,,0.0,0.0,SOTON/O.Q. 3101305,7.05,,S,
369,370.0,1.0,"Aubart, Mme. Leontine Pauline",female,24.0,0.0,0.0,PC 17477,69.3,B35,C,
542,543.0,3.0,"Andersson, Miss. Sigrid Elisabeth",female,11.0,4.0,2.0,347082,31.275,,S,
770,771.0,3.0,"Lievens, Mr. Rene Aime",male,24.0,0.0,0.0,345781,9.5,,S,
435,436.0,1.0,"Carter, Miss. Lucile Polk",female,14.0,1.0,2.0,113760,120.0,B96 B98,S,
810,811.0,3.0,"Alexander, Mr. William",male,26.0,0.0,0.0,3474,7.8875,,S,
607,,,,,,,,,,,,1.0
26,,,,,,,,,,,,0.0
140,,,,,,,,,,,,0.0
566,,,,,,,,,,,,0.0
489,,,,,,,,,,,,1.0
713,,,,,,,,,,,,0.0
241,,,,,,,,,,,,1.0
455,,,,,,,,,,,,1.0
388,,,,,,,,,,,,0.0
486,,,,,,,,,,,,1.0
75,,,,,,,,,,,,0.0
230,,,,,,,,,,,,1.0
736,,,,,,,,,,,,0.0
187,,,,,,,,,,,,1.0
877,,,,,,,,,,,,0.0
268,,,,,,,,,,,,1.0
706,,,,,,,,,,,,1.0
517,,,,,,,,,,,,0.0
258,,,,,,,,,,,,1.0
649,,,,,,,,,,,,1.0
839,,,,,,,,,,,,1.0
352,,,,,,,,,,,,0.0
559,,,,,,,,,,,,1.0
252,,,,,,,,,,,,0.0
304,,,,,,,,,,,,0.0
392,,,,,,,,,,,,0.0
756,,,,,,,,,,,,0.0
675,,,,,,,,,,,,0.0
340,,,,,,,,,,,,1.0
665,,,,,,,,,,,,0.0
679,,,,,,,,,,,,1.0
283,,,,,,,,,,,,1.0
540,,,,,,,,,,,,1.0
434,,,,,,,,,,,,0.0
203,,,,,,,,,,,,0.0
274,,,,,,,,,,,,1.0
587,,,,,,,,,,,,1.0
135,,,,,,,,,,,,0.0
76,,,,,,,,,,,,0.0
313,,,,,,,,,,,,0.0
194,,,,,,,,,,,,1.0
732,,,,,,,,,,,,0.0
829,,,,,,,,,,,,1.0
406,,,,,,,,,,,,0.0
220,,,,,,,,,,,,1.0
115,,,,,,,,,,,,0.0
640,,,,,,,,,,,,0.0
381,,,,,,,,,,,,1.0
823,,,,,,,,,,,,1.0
807,,,,,,,,,,,,0.0
620,,,,,,,,,,,,0.0
415,,,,,,,,,,,,0.0
13,,,,,,,,,,,,0.0
436,,,,,,,,,,,,0.0
454,,,,,,,,,,,,0.0
42,,,,,,,,,,,,0.0
173,,,,,,,,,,,,0.0
367,,,,,,,,,,,,1.0
83,,,,,,,,,,,,0.0
529,,,,,,,,,,,,0.0
702,,,,,,,,,,,,0.0
102,,,,,,,,,,,,0.0
373,,,,,,,,,,,,0.0
879,,,,,,,,,,,,1.0
757,,,,,,,,,,,,0.0
600,,,,,,,,,,,,1.0
813,,,,,,,,,,,,0.0
256,,,,,,,,,,,,1.0
495,,,,,,,,,,,,0.0
52,,,,,,,,,,,,1.0
766,,,,,,,,,,,,0.0
579,,,,,,,,,,,,1.0
628,,,,,,,,,,,,0.0
306,,,,,,,,,,,,1.0
48,,,,,,,,,,,,0.0
887,,,,,,,,,,,,1.0
419,,,,,,,,,,,,0.0
151,,,,,,,,,,,,1.0
889,,,,,,,,,,,,1.0
118,,,,,,,,,,,,0.0
155,,,,,,,,,,,,0.0
621,,,,,,,,,,,,1.0
310,,,,,,,,,,,,1.0
691,,,,,,,,,,,,1.0
611,,,,,,,,,,,,0.0
369,,,,,,,,,,,,1.0
542,,,,,,,,,,,,0.0
770,,,,,,,,,,,,0.0
435,,,,,,,,,,,,1.0
810,,,,,,,,,,,,0.0
